class,image
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-177.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3006.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1169.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3840.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9476.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1402.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1796.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3212.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-737.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1348.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2916.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1120.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-17.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-390.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1591.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7117.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-336.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2213.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-882.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1804.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7765.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-290.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5857.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7086.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2149.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-957.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1213.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3937.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1588.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9668.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8422.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7726.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2392.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4688.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2239.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7256.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9313.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6506.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6394.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8440.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3364.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2606.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1845.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1460.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1721.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9058.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2143.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4425.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7666.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9535.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1820.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9745.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1708.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2470.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6396.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4719.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6676.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2913.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6883.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-89.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-65.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1874.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-936.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2682.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7325.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2282.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8896.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-642.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-824.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-259.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-145.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9452.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-471.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3289.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3137.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2135.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5450.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1597.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3431.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6853.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1180.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7529.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2965.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2632.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2389.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3204.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-501.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2079.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6857.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5921.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-518.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-688.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1489.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5515.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4347.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2531.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7191.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1200.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4680.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7973.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5764.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-614.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2786.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2557.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1623.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2539.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4118.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-393.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3298.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1670.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2452.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8706.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9018.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3324.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-558.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6401.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-63.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9568.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9378.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3235.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5071.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-823.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8516.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1510.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2648.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9120.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9793.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9324.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6691.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1378.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-767.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7399.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1980.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10066.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5654.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2091.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8152.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-644.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5961.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7027.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6089.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8476.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5353.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1102.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8517.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6099.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1763.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5540.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6501.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6391.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3216.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3131.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4030.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-291.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3343.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-520.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-669.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10132.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1638.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1921.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8859.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1821.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2700.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5789.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-445.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2154.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8993.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2705.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10083.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-835.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3379.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5237.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10003.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3824.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1089.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1133.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9754.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7495.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9350.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7580.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-49.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-623.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3196.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1466.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9616.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8368.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-321.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1724.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2584.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8795.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4834.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3384.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-922.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-698.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6818.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8222.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2556.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3406.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2768.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3526.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2540.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7841.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2332.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-514.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2972.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-668.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2514.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-755.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1744.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1003.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8971.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-4.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9323.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1743.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-662.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3541.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-786.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2320.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1943.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5160.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5313.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7881.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2245.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1389.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4176.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1171.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1549.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4014.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3779.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8845.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2158.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4599.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9398.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-680.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3221.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-260.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1360.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-193.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7711.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1184.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2465.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1812.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10130.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-77.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4976.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8625.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2464.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2223.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3742.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6380.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7546.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2750.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6985.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1438.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4620.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2292.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7518.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3691.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5637.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1915.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1373.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-540.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7276.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6774.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6467.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7373.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8668.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7594.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9196.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5787.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6507.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-384.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9609.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5568.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3411.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6869.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4243.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-908.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4137.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2449.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8344.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2077.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4436.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9674.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2639.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2275.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3546.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-210.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9385.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3863.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1398.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3551.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2837.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2309.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-207.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2215.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5793.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1278.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2206.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3254.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4229.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9142.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2136.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-866.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9671.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-764.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9001.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8558.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-162.png
