class,image
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2345.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2876.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4171.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5573.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10065.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-196.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-522.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5675.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-798.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2273.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9118.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-556.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6120.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-434.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3284.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4395.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8400.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6628.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8115.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3933.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1973.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1655.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9852.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2511.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7574.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2385.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7558.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9918.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2525.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3252.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9472.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5544.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8189.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9634.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3325.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3335.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7450.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2400.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-982.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-331.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4288.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4199.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5296.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3493.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3582.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7123.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7259.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6249.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-49.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-664.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-524.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3471.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8734.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-116.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-323.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2333.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4701.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8098.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7562.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3133.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5401.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1663.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3375.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-273.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10125.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3205.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1241.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2117.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7390.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10162.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6718.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1428.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-75.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7982.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4490.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4387.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6139.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1582.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1042.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5565.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6433.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3350.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1453.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9178.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9185.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-59.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-730.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-183.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1445.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4104.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-479.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2461.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-887.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3438.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7961.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6956.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2329.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7496.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5950.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1075.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-997.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8675.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-407.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3563.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9160.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-54.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3702.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6910.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3370.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1049.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1997.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2633.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9525.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2547.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-869.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5534.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3515.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5087.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1355.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7972.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6805.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9669.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10173.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7345.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5195.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-933.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3819.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2737.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-529.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5312.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-791.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7872.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-333.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3432.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-308.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3790.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9064.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6114.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3459.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8735.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2020.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9033.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-460.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2494.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-985.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4969.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2558.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4476.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6462.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3557.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2984.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8518.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3361.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2889.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5468.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3761.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4887.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9057.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-378.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4636.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9872.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6856.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-911.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8237.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1062.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7708.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3776.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7198.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2060.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3704.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8229.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6438.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4876.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1944.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3627.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3259.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6688.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2548.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9998.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4556.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1606.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2612.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-989.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-404.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-655.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3831.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-787.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9888.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5265.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-964.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3990.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1623.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8133.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9813.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9869.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4071.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-521.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-776.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-863.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2229.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1403.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2011.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7908.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8159.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3322.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6175.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4687.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7097.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-581.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10041.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8467.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9602.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-134.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1364.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5095.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7115.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10053.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2986.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9958.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5762.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6647.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-403.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5896.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5731.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-585.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4898.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6919.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4267.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2843.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8792.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8599.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2283.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3039.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2377.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-527.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-195.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-447.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-143.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6523.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2520.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10147.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5688.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-844.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-862.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1136.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2218.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2291.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5232.png
